Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDD57,18.1,Low Fat,0.022445019,Fruits and Vegetables,97.0094,OUT045,2002,,Tier 2,Supermarket Type1
FDO56,10.195,Regular,0.045052492,Fruits and Vegetables,116.5808,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCI54,15.2,Low Fat,0.03357108,Household,111.1912,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ40,,Low Fat,0.070354806,Frozen Foods,53.9298,OUT019,1985,Small,Tier 1,Grocery Store
FDV02,16.75,Low Fat,0.060545628,Dairy,172.5106,OUT046,1997,Small,Tier 1,Supermarket Type1
NCT05,,Low Fat,0.020850388,Health and Hygiene,255.8672,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCR54,16.35,Low Fat,0.090702992,Household,195.111,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDL21,15.85,Regular,0.007157526,Snack Foods,40.448,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDD02,16.6,Low Fat,0.050281492,Canned,117.7124,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW09,13.65,Regular,0.025915914,Snack Foods,78.3302,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ41,,Low Fat,0.022772467,Frozen Foods,263.2594,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDY48,14.0,Low Fat,0.023869126,Baking Goods,101.5332,OUT017,2007,,Tier 2,Supermarket Type1
FDC11,20.5,Low Fat,0.1420804,Starchy Foods,89.5172,OUT045,2002,,Tier 2,Supermarket Type1
FDI34,,Regular,0.149062064,Snack Foods,232.1668,OUT019,1985,Small,Tier 1,Grocery Store
FDY36,12.3,Low Fat,0.009448862,Baking Goods,74.538,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD16,20.5,Low Fat,0.036409618,Frozen Foods,74.7696,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ50,8.645,Low Fat,0.036130545,Canned,52.6982,OUT010,1998,,Tier 3,Grocery Store
FDG05,11.0,Regular,0.088344041,Frozen Foods,158.463,OUT017,2007,,Tier 2,Supermarket Type1
FDU16,,Regular,0.057992904,Frozen Foods,84.8908,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU02,13.35,Low Fat,0.102929093,Dairy,227.9352,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDO33,14.75,Low Fat,0.089827705,Snack Foods,114.4518,OUT017,2007,,Tier 2,Supermarket Type1
FDL45,,Low Fat,0.065986538,Snack Foods,126.6704,OUT019,1985,Small,Tier 1,Grocery Store
FDM24,6.135,Regular,0.132777749,Baking Goods,150.7366,OUT010,1998,,Tier 3,Grocery Store
FDV60,20.2,Regular,0.117361247,Baking Goods,197.511,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA10,20.35,Low Fat,0.141697997,Snack Foods,122.5072,OUT013,1987,High,Tier 3,Supermarket Type1
NCL19,,Low Fat,0.027447057,Others,142.347,OUT019,1985,Small,Tier 1,Grocery Store
FDM39,6.42,Low Fat,0.053773114,Dairy,179.0002,OUT017,2007,,Tier 2,Supermarket Type1
FDF52,9.3,Low Fat,0.066783292,Frozen Foods,183.0292,OUT046,1997,Small,Tier 1,Supermarket Type1
NCM42,6.13,Low Fat,0.028316137,Household,109.3912,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ14,10.3,Regular,0.05017202,Canned,80.596,OUT045,2002,,Tier 2,Supermarket Type1
FDQ51,16.0,Regular,0.017578564,Meat,45.9718,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDW10,,Low Fat,0.123745045,Snack Foods,175.337,OUT019,1985,Small,Tier 1,Grocery Store
NCM43,14.5,Low Fat,0.019514867,Others,165.121,OUT045,2002,,Tier 2,Supermarket Type1
FDT27,11.395,Regular,0.069980785,Meat,234.4616,OUT017,2007,,Tier 2,Supermarket Type1
NCF18,18.35,Low Fat,0.088982596,Household,189.9504,OUT046,1997,Small,Tier 1,Supermarket Type1
FDJ08,11.1,Low Fat,0.110651177,Fruits and Vegetables,192.7846,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR10,17.6,Low Fat,0.010060255,Snack Foods,163.8552,OUT045,2002,,Tier 2,Supermarket Type1
FDG56,13.3,Regular,0.071452562,Fruits and Vegetables,61.0536,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD17,7.5,Low Fat,0.03275986,Frozen Foods,237.8906,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRK39,7.02,Low Fat,0.0,Dairy,82.325,OUT035,2004,Small,Tier 2,Supermarket Type1
FDL25,6.92,Regular,0.130815962,Breakfast,92.4804,OUT013,1987,High,Tier 3,Supermarket Type1
FDV33,9.6,Regular,0.027498277,Snack Foods,260.2304,OUT017,2007,,Tier 2,Supermarket Type1
FDS21,19.85,Regular,0.020872204,Snack Foods,62.4194,OUT035,2004,Small,Tier 2,Supermarket Type1
NCX42,6.36,Low Fat,0.005987891,Household,163.6526,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC47,,Low Fat,0.118314903,Snack Foods,226.5694,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDQ24,15.7,Low Fat,0.073652769,Baking Goods,251.7724,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX02,16.0,Low Fat,0.057148803,Dairy,224.3404,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRF13,,Low Fat,0.029637145,Soft Drinks,146.9444,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDP38,10.1,Low Fat,0.032096024,Canned,51.1008,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU08,10.3,Low Fat,0.027469924,Fruits and Vegetables,98.9042,OUT017,2007,,Tier 2,Supermarket Type1
FDA03,18.5,Regular,0.045720935,Dairy,145.6102,OUT017,2007,,Tier 2,Supermarket Type1
FDL14,,Regular,0.032003136,Canned,153.9972,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDN20,19.35,Low Fat,0.0,Fruits and Vegetables,167.1474,OUT035,2004,Small,Tier 2,Supermarket Type1
FDG21,17.35,Regular,0.146178155,Seafood,149.905,OUT013,1987,High,Tier 3,Supermarket Type1
FDB35,,Regular,0.064306056,Starchy Foods,90.3804,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDB02,9.695,Regular,0.02920962,Canned,176.037,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO49,10.6,Regular,0.033186809,Breakfast,49.1008,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDT59,,Low Fat,0.027858864,Breads,230.2668,OUT019,1985,Small,Tier 1,Grocery Store
NCZ42,10.5,Low Fat,0.011333911,Household,236.8248,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD38,16.75,Regular,0.008225098,Canned,102.1674,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCK18,,Low Fat,0.011727514,Household,164.5184,OUT019,1985,Small,Tier 1,Grocery Store
FDW04,8.985,Regular,0.058154195,Frozen Foods,129.831,OUT017,2007,,Tier 2,Supermarket Type1
FDG41,8.84,Regular,0.076717379,Frozen Foods,109.7228,OUT045,2002,,Tier 2,Supermarket Type1
FDJ14,10.3,Regular,0.050061008,Canned,81.296,OUT035,2004,Small,Tier 2,Supermarket Type1
FDP07,18.2,Low Fat,0.090410295,Fruits and Vegetables,196.211,OUT017,2007,,Tier 2,Supermarket Type1
NCC31,8.02,Low Fat,0.019870463,Household,154.9972,OUT046,1997,Small,Tier 1,Supermarket Type1
NCU29,7.685,Low Fat,0.025529117,Health and Hygiene,147.876,OUT045,2002,,Tier 2,Supermarket Type1
FDF39,14.85,Regular,0.019621652,Dairy,261.491,OUT017,2007,,Tier 2,Supermarket Type1
FDG58,10.695,Regular,0.086957199,Snack Foods,155.1972,OUT045,2002,,Tier 2,Supermarket Type1
FDF38,11.8,Regular,0.026411459,Canned,40.1138,OUT045,2002,,Tier 2,Supermarket Type1
FDA16,6.695,Low Fat,0.034133984,Frozen Foods,219.5456,OUT017,2007,,Tier 2,Supermarket Type1
FDT34,9.3,Low Fat,0.0,Snack Foods,106.3964,OUT013,1987,High,Tier 3,Supermarket Type1
DRG48,,Low Fat,0.025484041,Soft Drinks,143.8102,OUT019,1985,Small,Tier 1,Grocery Store
NCT41,15.7,Low Fat,0.056306994,Health and Hygiene,153.2024,OUT017,2007,,Tier 2,Supermarket Type1
FDQ47,7.155,Regular,0.168447861,Breads,35.8874,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCO29,11.15,Low Fat,0.032256191,Health and Hygiene,165.1526,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS51,13.35,Low Fat,0.032311584,Meat,63.3194,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDO21,,Regular,0.017093789,Snack Foods,224.0404,OUT019,1985,Small,Tier 1,Grocery Store
NCW42,18.2,Low Fat,0.058457925,Household,221.4456,OUT035,2004,Small,Tier 2,Supermarket Type1
DRD24,13.85,Low Fat,0.030789262,Soft Drinks,142.5154,OUT035,2004,Small,Tier 2,Supermarket Type1
DRD27,18.75,Low Fat,0.0,Dairy,99.3042,OUT046,1997,Small,Tier 1,Supermarket Type1
FDJ46,11.1,Low Fat,0.0,Snack Foods,174.3054,OUT045,2002,,Tier 2,Supermarket Type1
FDN33,6.305,Regular,0.123365446,Snack Foods,95.7436,OUT045,2002,,Tier 2,Supermarket Type1
FDQ19,7.35,Regular,0.014423645,Fruits and Vegetables,241.3512,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDL15,17.85,Low Fat,0.046729336,Meat,152.5682,OUT045,2002,,Tier 2,Supermarket Type1
FDN21,18.6,Low Fat,0.0,Snack Foods,161.5236,OUT010,1998,,Tier 3,Grocery Store
FDA21,,Low Fat,0.035786568,Snack Foods,186.4924,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDY37,17.0,Regular,0.026677105,Canned,142.047,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDO04,16.6,Low Fat,0.026591024,Frozen Foods,56.7614,OUT045,2002,,Tier 2,Supermarket Type1
FDH20,16.1,Regular,0.024949113,Fruits and Vegetables,96.041,OUT046,1997,Small,Tier 1,Supermarket Type1
DRH01,17.5,Low Fat,0.098056243,Soft Drinks,175.7738,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDK34,13.35,Low Fat,0.038586582,Snack Foods,238.0564,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDF58,13.3,Low Fat,0.009579343,Snack Foods,62.351,OUT035,2004,Small,Tier 2,Supermarket Type1
DRN11,,Low Fat,0.162191037,Hard Drinks,144.7444,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDC37,15.5,Low Fat,0.032873353,Baking Goods,106.2938,OUT046,1997,Small,Tier 1,Supermarket Type1
DRJ01,6.135,Low Fat,0.114936679,Soft Drinks,162.7236,OUT013,1987,High,Tier 3,Supermarket Type1
NCP55,,Low Fat,0.011135837,Others,56.8614,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDR20,20.0,Regular,0.028123753,Fruits and Vegetables,43.2744,OUT046,1997,Small,Tier 1,Supermarket Type1
FDO46,9.6,Regular,0.023788808,Snack Foods,187.8872,OUT010,1998,,Tier 3,Grocery Store
FDV55,17.75,Low Fat,0.055027599,Fruits and Vegetables,146.2444,OUT013,1987,High,Tier 3,Supermarket Type1
FDU31,,Regular,0.024870035,Fruits and Vegetables,217.7508,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDV14,19.85,Low Fat,0.044749173,Dairy,86.2856,OUT017,2007,,Tier 2,Supermarket Type1
FDB21,,Low Fat,0.260040407,Fruits and Vegetables,241.9854,OUT019,1985,Small,Tier 1,Grocery Store
DRO47,10.195,Low Fat,0.112131275,Hard Drinks,112.086,OUT013,1987,High,Tier 3,Supermarket Type1
FDV11,9.1,Regular,0.082000475,Breads,173.9054,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA02,14.0,reg,0.029890782,Dairy,146.3786,OUT017,2007,,Tier 2,Supermarket Type1
FDS39,6.895,Low Fat,0.022460575,Meat,142.9812,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS26,20.35,Low Fat,0.089650666,Dairy,259.8594,OUT045,2002,,Tier 2,Supermarket Type1
FDM24,6.135,Regular,0.0794507,Baking Goods,151.6366,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM57,,Regular,0.1328021,Snack Foods,82.4908,OUT019,1985,Small,Tier 1,Grocery Store
NCG18,,Low Fat,0.04023134,Household,101.2332,OUT019,1985,Small,Tier 1,Grocery Store
FDB28,6.615,Low Fat,0.093385381,Dairy,197.8426,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT45,15.85,Low Fat,0.057429676,Snack Foods,53.2956,OUT045,2002,,Tier 2,Supermarket Type1
FDZ23,17.75,Regular,0.0675028,Baking Goods,187.124,OUT046,1997,Small,Tier 1,Supermarket Type1
NCN43,12.15,Low Fat,0.006787278,Others,122.573,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCQ42,20.35,Low Fat,0.065726925,Household,128.6678,OUT010,1998,,Tier 3,Grocery Store
FDQ22,16.75,Low Fat,0.029739652,Snack Foods,37.7822,OUT046,1997,Small,Tier 1,Supermarket Type1
FDC23,18.0,Low Fat,0.017902817,Starchy Foods,178.2686,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV43,16.0,Low Fat,0.076855628,Fruits and Vegetables,44.5086,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH22,,Low Fat,0.135640903,Snack Foods,127.9678,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCZ41,,Low Fat,0.064109274,Health and Hygiene,125.9704,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRG03,14.5,Low Fat,0.062082947,Dairy,155.7998,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP03,,Regular,0.060880827,Meat,124.4388,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDS21,,Regular,0.020775058,Snack Foods,63.2194,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCK31,10.895,Low Fat,0.02704266,Others,49.4666,OUT035,2004,Small,Tier 2,Supermarket Type1
NCN43,12.15,Low Fat,0.006758464,Others,121.973,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC56,7.72,Low Fat,0.122208091,Fruits and Vegetables,119.344,OUT017,2007,,Tier 2,Supermarket Type1
FDY10,17.6,Low Fat,0.049027044,Snack Foods,112.6176,OUT013,1987,High,Tier 3,Supermarket Type1
FDO12,,Low Fat,0.0,Baking Goods,194.9452,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDP45,,Regular,0.053620148,Snack Foods,250.4724,OUT019,1985,Small,Tier 1,Grocery Store
NCF19,13.0,Low Fat,0.05876482,Household,47.3034,OUT010,1998,,Tier 3,Grocery Store
FDC57,20.1,Regular,0.091380052,Fruits and Vegetables,194.482,OUT010,1998,,Tier 3,Grocery Store
DRI23,18.85,Low Fat,0.137082779,Hard Drinks,162.3578,OUT013,1987,High,Tier 3,Supermarket Type1
FDJ20,,Regular,0.099689837,Fruits and Vegetables,124.8388,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDF21,10.3,Regular,0.059067021,Fruits and Vegetables,189.653,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS24,20.85,Regular,0.062576446,Baking Goods,89.9514,OUT017,2007,,Tier 2,Supermarket Type1
FDW36,11.15,Low Fat,0.056885263,Baking Goods,107.7622,OUT013,1987,High,Tier 3,Supermarket Type1
FDO50,16.25,Low Fat,0.078327268,Canned,90.9804,OUT045,2002,,Tier 2,Supermarket Type1
FDF46,7.07,LF,0.093671176,Snack Foods,115.3834,OUT046,1997,Small,Tier 1,Supermarket Type1
DRE13,6.28,Low Fat,0.027817961,Soft Drinks,85.8198,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS35,9.3,Low Fat,0.11139344,Breads,65.2826,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCE30,16.0,LF,0.09969679,Household,214.3902,OUT017,2007,,Tier 2,Supermarket Type1
FDY60,10.5,Regular,0.026478367,Baking Goods,141.9128,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDT03,21.25,Low Fat,0.009990442,Meat,182.2608,OUT013,1987,High,Tier 3,Supermarket Type1
FDN34,15.6,Regular,0.045857055,Snack Foods,170.4132,OUT045,2002,,Tier 2,Supermarket Type1
FDC23,18.0,Low Fat,0.017934042,Starchy Foods,175.7686,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCT42,5.88,Low Fat,0.025028093,Household,150.4392,OUT017,2007,,Tier 2,Supermarket Type1
FDM57,11.65,Regular,0.076158144,Snack Foods,82.9908,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ59,9.8,Regular,0.056705486,Breads,83.4908,OUT017,2007,,Tier 2,Supermarket Type1
FDL52,6.635,Regular,0.046081489,Frozen Foods,38.0506,OUT035,2004,Small,Tier 2,Supermarket Type1
FDY27,6.38,Low Fat,0.0,Dairy,178.5344,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDQ12,12.65,Low Fat,0.03538128,Baking Goods,230.701,OUT013,1987,High,Tier 3,Supermarket Type1
